game,game_id,home_team,away_team,HomeWinProb
1,game_1,brazil,kazakhstan,0.954257420715583
2,game_2,netherlands,mongolia,0.29504691326073273
3,game_3,peru,rwanda,0.6817269897525765
4,game_4,thailand,oman,0.9195647743063882
5,game_5,pakistan,germany,0.6893914740405354
6,game_6,india,usa,0.7224914273745644
7,game_7,panama,switzerland,0.8076985504378704
8,game_8,iceland,canada,0.7194536651535929
9,game_9,china,france,0.7903701334833232
10,game_10,philippines,morocco,0.18032829176417461
11,game_11,ethiopia,saudi_arabia,0.8303925547435307
12,game_12,singapore,new_zealand,0.888345567324461
13,game_13,guatemala,south_korea,0.41821782412344943
14,game_14,uk,mexico,0.04458728435927901
15,game_15,vietnam,serbia,0.26261553032617024
16,game_16,indonesia,uae,0.6140109049371444
